time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-07-27,64.75,-145.0,22.97,42.06,3.05,168.7,0.0,11.38,1.6248368341404211,0.5280671978608389
2023-07-27,65.62,-152.0,24.81,46.59,4.43,61.3,0.0,14.13,1.6728562584731967,0.5654015461036205
2023-07-27,65.62,-150.25,20.76,40.9,5.42,0.1,0.0,8.94,1.4482913694282065,0.5259012580253266
2023-07-27,65.62,-148.5,22.87,44.55,5.4,66.8,0.0,11.78,1.5456259678604378,0.5510993136840234
2023-07-27,65.62,-146.75,26.27,55.48,0.61,344.1,0.0,17.36,1.5205651877929611,0.500866380064555
2023-07-27,65.62,-145.0,22.62,55.99,3.56,162.8,0.0,13.82,1.2082988195553521,0.4732687495779542
2023-07-27,66.5,-152.0,23.77,37.15,2.76,159.9,0.0,11.2,1.8496575771565504,0.558603233209414
2023-07-27,66.5,-150.25,24.34,55.04,8.29,327.4,0.407,15.34,1.3691923552331517,0.5799829760751725
2023-07-27,66.5,-148.5,24.69,58.13,1.51,319.5,0.0,16.32,1.3020534585304067,0.4736056560530058
2023-07-27,66.5,-146.75,23.47,48.24,6.95,242.7,0.0,13.12,1.496019803991942,0.5707548442591195
2023-07-27,66.5,-145.0,22.14,59.75,8.24,134.5,0.0,14.09,1.0732971222987961,0.5185953599449753
2023-07-28,63.0,-152.0,24.26,48.76,1.89,148.8,0.0,14.02,1.5529829319715576,0.508556802455279
2023-07-28,63.0,-150.25,23.2,48.29,8.22,298.2,1.139,12.85,1.4704270611038819,0.5842809215513931
2023-07-28,63.0,-148.5,25.1,53.22,5.0,174.7,0.0,15.75,1.4907362775595097,0.5528554866012028
2023-07-28,63.0,-146.75,20.71,43.58,0.7,103.3,0.0,9.43,1.3783673829090701,0.44414947635824614
2023-07-28,63.0,-145.0,21.15,39.09,5.55,124.0,0.157,8.97,1.5288484938412503,0.5424823996794129
2023-07-28,63.88,-152.0,24.96,49.03,3.41,169.3,0.0,14.77,1.6107732909821981,0.5433471362610532
2023-07-28,63.88,-150.25,21.12,47.37,8.8,241.5,0.0,10.6,1.3185899677376909,0.5570477107160583
2023-07-28,63.88,-148.5,24.13,46.64,4.72,195.4,0.0,13.46,1.6046846164818662,0.5565857957895917
2023-07-28,63.88,-146.75,24.95,49.05,2.46,235.9,0.0,14.76,1.6091821141865734,0.5289716930680152
2023-07-28,63.88,-145.0,25.57,50.14,3.5,146.9,0.0,15.6,1.6338804196794237,0.551834888080994
2023-07-28,64.75,-152.0,21.76,52.56,0.1,315.9,0.0,12.27,1.2360496552842428,0.4192732844483193
2023-07-28,64.75,-150.25,23.64,43.78,4.03,305.4,0.464,12.39,1.6416496754339005,0.5484696430419914
2023-07-28,64.75,-148.5,21.46,52.2,2.74,102.0,0.0,11.9,1.2227957129110354,0.4542107900956597
2023-07-28,64.75,-146.75,21.94,52.23,3.73,104.1,0.0,12.38,1.2583943678318494,0.47791126207148416
2023-07-28,64.75,-145.0,23.23,45.13,8.2,218.3,0.0,12.25,1.5631139796284232,0.5971940366112893
2023-07-28,65.62,-152.0,23.57,56.57,1.15,193.0,0.0,14.89,1.2628426327653124,0.4532177841532512
2023-07-28,65.62,-150.25,22.32,39.82,3.62,258.7,0.0,10.29,1.6224173866619847,0.5331389055878093
2023-07-28,65.62,-148.5,23.38,36.29,5.32,133.7,0.0,10.64,1.8314466250812542,0.592642700285884
2023-07-28,65.62,-146.75,21.27,35.34,4.54,56.1,0.0,8.34,1.6349614148768217,0.5447663966775792
2023-07-28,65.62,-145.0,20.21,34.88,3.99,199.5,0.0,7.18,1.5425959648077245,0.5182975834070659
2023-07-28,66.5,-152.0,23.05,39.79,5.67,90.8,0.0,11.01,1.6966847877298723,0.5775686499188354
2023-07-28,66.5,-150.25,21.14,46.63,3.48,51.7,0.0,10.47,1.338771903366224,0.4813974093569238
2023-07-28,66.5,-148.5,23.26,37.51,4.33,3.3,0.0,10.77,1.7834164515833895,0.570783083413698
2023-07-28,66.5,-146.75,24.91,37.32,6.78,113.6,0.126,12.37,1.9749435566316929,0.6392741369843821
2023-07-28,66.5,-145.0,20.59,44.33,0.1,237.0,0.0,9.46,1.35002956104574,0.429960505361494
2023-07-29,63.0,-152.0,24.01,44.56,5.33,212.2,0.0,12.92,1.6552770454365782,0.5716826748166215
2023-07-29,63.0,-150.25,24.19,52.95,4.38,298.2,0.0,14.78,1.4200237848826152,0.5274376829282814
2023-07-29,63.0,-148.5,22.41,40.05,9.08,181.2,0.643,10.42,1.625082028415582,0.6149981616197924
2023-07-29,63.0,-146.75,24.05,42.08,6.7,239.1,0.0,12.47,1.7334785638990238,0.6027042694418403
2023-07-29,63.0,-145.0,27.85,49.08,3.97,112.8,0.0,17.67,1.9079938729750134,0.6063787744077661
2023-07-29,63.88,-152.0,26.05,42.81,0.03,311.7,0.0,14.61,1.9280967950527284,0.5387541277377547
2023-07-29,63.88,-150.25,21.29,43.38,0.04,63.4,0.0,9.96,1.4334219273384268,0.4461712994667929
2023-07-29,63.88,-148.5,22.19,44.62,0.88,138.9,0.0,11.11,1.4812518160606933,0.4707855975729775
2023-07-29,63.88,-146.75,22.53,45.51,4.54,215.8,0.0,11.63,1.4878801053615933,0.5280293895403141
2023-07-29,63.88,-145.0,22.36,41.96,3.71,186.0,0.0,10.75,1.568533788442891,0.5266753034936555
2023-07-29,64.75,-152.0,21.5,50.62,1.88,344.8,0.0,11.62,1.2663104580596678,0.4485217685613467
2023-07-29,64.75,-150.25,22.91,41.26,0.62,75.6,0.0,11.16,1.6413016407964889,0.49404687719663204
2023-07-29,64.75,-148.5,25.88,47.46,5.27,285.1,0.254,15.37,1.7536110497648998,0.5947262480087454
2023-07-29,64.75,-146.75,23.06,42.8,1.87,94.8,0.0,11.62,1.6128394438351759,0.509296995911077
2023-07-29,64.75,-145.0,25.17,46.09,6.2,122.0,0.976,14.39,1.7251183488991078,0.6005230247957665
2023-07-29,65.62,-152.0,22.54,55.57,0.14,203.9,0.0,13.66,1.2139227835936954,0.4226490495703499
2023-07-29,65.62,-150.25,27.49,46.77,4.77,322.5,0.076,16.84,1.9530752630462573,0.6206561672537352
2023-07-29,65.62,-148.5,22.73,43.05,9.14,145.3,0.353,11.34,1.5740314795897874,0.6099697903081361
2023-07-29,65.62,-146.75,23.85,38.43,1.65,173.1,0.0,11.54,1.820721938577709,0.5385223542023638
2023-07-29,65.62,-145.0,25.69,54.06,5.44,149.3,0.0,16.51,1.5161717265593837,0.5672399243933391
2023-07-29,66.5,-152.0,23.13,36.62,2.71,235.7,0.0,10.45,1.7946706345269487,0.5478193225283171
2023-07-29,66.5,-150.25,25.92,32.67,7.25,207.7,0.0,12.45,2.252576300296718,0.6840450066955404
2023-07-29,66.5,-148.5,23.25,52.64,0.0,140.9,0.0,13.78,1.3508022399220552,0.4457820426335668
2023-07-29,66.5,-146.75,26.33,39.04,1.26,259.3,0.0,14.14,2.0894486764083826,0.5774175990408845
2023-07-29,66.5,-145.0,29.32,47.8,7.35,87.1,0.0,18.88,2.1299435090830725,0.6896178636680499
2023-07-30,63.0,-152.0,24.29,48.9,5.61,158.1,1.264,14.07,1.551525209207731,0.5638007266795919
2023-07-30,63.0,-150.25,22.87,47.1,3.44,44.8,0.0,12.29,1.4745466852987763,0.5117976062074842
2023-07-30,63.0,-148.5,27.74,48.29,1.92,223.9,0.0,17.4,1.9252060961352382,0.5770105027552285
2023-07-30,63.0,-146.75,24.43,49.45,1.85,203.6,0.0,14.32,1.5477416843923253,0.508433293856739
2023-07-30,63.0,-145.0,27.25,52.57,3.3,48.2,0.0,17.76,1.7160020181820903,0.5710693165772386
2023-07-30,63.88,-152.0,21.58,35.44,5.23,159.4,0.193,8.67,1.6637108101238627,0.5605021218733602
2023-07-30,63.88,-150.25,21.07,52.05,6.89,261.0,0.0,11.48,1.1976562198781202,0.5090182749719753
2023-07-30,63.88,-148.5,22.57,44.96,6.31,353.0,0.0,11.56,1.506551264005605,0.557270108140337
2023-07-30,63.88,-146.75,22.77,53.62,1.33,27.0,0.0,13.5,1.285000120770771,0.45248848971160505
2023-07-30,63.88,-145.0,25.26,45.47,6.12,218.4,0.0,14.35,1.7543225610091029,0.6035254137767152
2023-07-30,64.75,-152.0,25.38,58.11,8.33,199.3,0.0,17.01,1.357316153952769,0.5880593587720532
2023-07-30,64.75,-150.25,25.58,53.2,3.07,30.2,0.0,16.21,1.5345159453868877,0.5334003535609585
2023-07-30,64.75,-148.5,24.64,57.66,4.17,159.8,0.0,16.17,1.3127437325072064,0.5140307117210575
2023-07-30,64.75,-146.75,22.72,47.6,7.41,56.7,0.0,12.24,1.4473972293492778,0.5658930553642303
2023-07-30,64.75,-145.0,24.63,38.09,4.97,44.4,0.0,12.25,1.9183616924290456,0.6039989359177864
2023-07-30,65.62,-152.0,21.1,43.09,5.5,219.4,0.0,9.72,1.4240718801487984,0.5247898904181683
2023-07-30,65.62,-150.25,21.86,34.77,1.2,166.5,0.0,8.82,1.709974340728773,0.5086661129078186
2023-07-30,65.62,-148.5,25.36,44.03,5.38,98.8,0.0,14.17,1.8113819805352318,0.6001982719521165
2023-07-30,65.62,-146.75,20.78,47.44,3.72,122.1,0.0,10.27,1.2896097137832851,0.4748800286381676
2023-07-30,65.62,-145.0,25.77,50.53,7.15,95.3,0.0,15.87,1.6404286787033229,0.6082698694086567
2023-07-30,66.5,-152.0,24.48,45.18,3.92,200.5,0.0,13.51,1.6835080094758643,0.5571983791907436
2023-07-30,66.5,-150.25,26.9,52.12,1.87,41.9,0.0,17.33,1.6970954299833658,0.5449861170165549
2023-07-30,66.5,-148.5,24.06,44.27,3.38,154.7,0.0,12.92,1.6689354069430729,0.5448395642038465
2023-07-30,66.5,-146.75,26.24,39.85,0.12,271.8,0.0,14.21,2.050769388055686,0.5555408819367835
2023-07-30,66.5,-145.0,26.19,53.75,10.18,4.1,0.0,16.94,1.5722130143159387,0.6483597311387079
2023-07-31,63.0,-152.0,24.78,46.43,5.03,90.8,0.0,14.06,1.6748673352303374,0.5743801608071899
2023-07-31,63.0,-150.25,26.15,45.21,2.31,106.6,0.0,15.19,1.8581268732738634,0.5649073719229256
2023-07-31,63.0,-148.5,23.77,54.6,2.57,226.8,0.0,14.69,1.3361090533477706,0.485982149321382
2023-07-31,63.0,-146.75,27.01,53.08,1.15,179.3,0.0,17.63,1.6738392808771112,0.5325459551435752
2023-07-31,63.0,-145.0,21.91,36.42,3.34,37.4,0.0,9.19,1.6718120853763878,0.5347905449374137
2023-07-31,63.88,-152.0,23.41,48.5,3.11,98.1,0.0,13.11,1.48313110170028,0.5115591115837288
2023-07-31,63.88,-150.25,19.79,46.48,3.1,203.1,2.903,9.09,1.235271985396402,0.45070203494221556
2023-07-31,63.88,-148.5,24.37,32.72,1.25,255.7,0.0,10.91,2.052598671236933,0.5653044653772601
2023-07-31,63.88,-146.75,23.32,57.66,2.3,304.6,0.0,14.85,1.2127343201619845,0.46118217175884124
2023-07-31,63.88,-145.0,24.3,43.96,2.87,113.9,0.0,13.09,1.7025353892101536,0.543067751205064
2023-07-31,64.75,-152.0,23.06,34.46,3.75,205.7,0.0,9.96,1.84799820190485,0.5705708785926553
2023-07-31,64.75,-150.25,22.89,58.37,4.21,197.0,0.189,14.57,1.1618099983522252,0.4785304673647395
2023-07-31,64.75,-148.5,24.84,48.47,2.83,79.2,0.0,14.54,1.6168632621843864,0.5346951214630415
2023-07-31,64.75,-146.75,24.69,43.46,8.06,181.6,0.0,13.38,1.7582541806856746,0.6295388111404199
2023-07-31,64.75,-145.0,23.73,34.23,4.93,152.2,0.0,10.58,1.9309419014116564,0.6017428857612097
2023-07-31,65.62,-152.0,24.61,58.61,1.79,282.3,0.0,16.33,1.280991463702427,0.4743228528123377
2023-07-31,65.62,-150.25,21.91,52.96,2.84,119.1,0.0,12.5,1.2368990326534333,0.46120663996890887
2023-07-31,65.62,-148.5,19.52,40.84,2.79,143.7,0.0,7.69,1.3427539865277398,0.4635285725340135
2023-07-31,65.62,-146.75,24.76,36.96,1.77,175.6,0.0,12.15,1.9685963902348262,0.5634762529067803
2023-07-31,65.62,-145.0,23.43,56.36,4.12,104.0,1.379,14.7,1.2582899350593335,0.4954954471258664
2023-07-31,66.5,-152.0,26.03,32.55,2.08,257.8,0.172,12.54,2.271315113990849,0.6098520906028672
2023-07-31,66.5,-150.25,25.78,50.2,2.92,80.2,0.0,15.82,1.6523496492825638,0.5469736571279842
2023-07-31,66.5,-148.5,23.75,53.17,2.2,117.3,0.0,14.38,1.376537056808165,0.48582841213893074
2023-07-31,66.5,-146.75,27.9,48.94,4.1,337.6,0.0,17.69,1.9188231128122708,0.6098191084639716
2023-07-31,66.5,-145.0,23.5,55.61,6.24,141.5,0.0,14.62,1.2853261100943,0.5313029704624791
2023-08-01,63.0,-152.0,24.08,62.24,0.44,255.5,0.0,16.52,1.1321488694544304,0.4296870504947955
2023-08-01,63.0,-150.25,25.11,41.29,1.23,279.6,0.0,13.36,1.8720229347738684,0.5447892668915546
2023-08-01,63.0,-148.5,23.79,37.88,7.46,173.3,0.0,11.37,1.8303735247963515,0.6258479874191176
2023-08-01,63.0,-146.75,20.9,44.78,4.04,264.2,0.0,9.86,1.3649114186406233,0.4925516128525569
2023-08-01,63.0,-145.0,24.61,39.12,1.22,147.3,0.0,12.43,1.884193290896442,0.5438196011482421
2023-08-01,63.88,-152.0,23.07,72.98,3.96,60.9,1.349,17.67,0.7623299812645539,0.41979894243230625
2023-08-01,63.88,-150.25,21.24,61.15,7.24,144.6,0.0,13.47,0.980537300909488,0.4810454122488691
2023-08-01,63.88,-148.5,26.0,53.21,5.21,295.4,0.0,16.65,1.5728176958031395,0.5731156644470712
2023-08-01,63.88,-146.75,23.25,43.71,1.68,102.8,0.0,11.99,1.605503760245196,0.5064463633277432
2023-08-01,63.88,-145.0,23.1,45.22,2.14,287.3,0.0,12.15,1.5483431151826337,0.5043859996055851
2023-08-01,64.75,-152.0,22.09,47.95,3.77,146.8,0.564,11.68,1.3837334523211535,0.49847553076214723
2023-08-01,64.75,-150.25,25.59,55.77,6.16,340.4,0.0,16.75,1.451108983602093,0.5691901100191976
2023-08-01,64.75,-148.5,27.12,43.36,11.36,335.8,0.348,15.79,2.0336691183349807,0.7251123558821124
2023-08-01,64.75,-146.75,25.52,53.26,6.5,339.1,0.257,16.17,1.5271040039915063,0.5829481991276291
2023-08-01,64.75,-145.0,23.82,55.03,4.24,304.8,0.049,14.83,1.3274383260083238,0.5100081106805827
2023-08-01,65.62,-152.0,25.23,67.45,5.44,333.9,0.0,18.72,1.04532256335448,0.504938831760912
2023-08-01,65.62,-150.25,22.92,45.97,6.61,265.3,0.0,12.11,1.5106097382169612,0.5643352824721996
2023-08-01,65.62,-148.5,26.85,45.4,3.76,36.2,0.0,15.93,1.9296103319393514,0.5989783590331091
2023-08-01,65.62,-146.75,23.44,39.34,7.75,250.4,0.0,11.3,1.7500892230827378,0.6176630209500907
2023-08-01,65.62,-145.0,23.34,63.18,3.93,162.1,0.184,15.98,1.0558996063991044,0.46368414946192493
2023-08-01,66.5,-152.0,25.21,49.02,2.74,89.5,0.0,15.01,1.6352443301265904,0.5381896974252279
2023-08-01,66.5,-150.25,22.05,57.01,2.02,278.9,0.302,13.45,1.1400945915683716,0.43549176836086473
2023-08-01,66.5,-148.5,22.45,63.87,4.22,228.0,0.0,15.23,0.9817691838858085,0.44831790033744023
2023-08-01,66.5,-146.75,23.4,47.29,1.82,104.1,0.0,12.85,1.5170624730961322,0.4970554130121073
2023-08-01,66.5,-145.0,22.58,64.73,4.84,137.2,0.0,15.53,0.9659941311856666,0.4565538512858113
2023-08-02,63.0,-152.0,20.79,40.6,2.73,28.7,0.0,8.91,1.458332625319312,0.48773072055340677
2023-08-02,63.0,-150.25,23.36,49.12,4.53,31.7,0.0,13.19,1.4608643647618413,0.5292128829298884
2023-08-02,63.0,-148.5,24.69,60.18,2.91,79.7,0.0,16.73,1.238303528031545,0.4861925899648195
2023-08-02,63.0,-146.75,25.72,62.69,10.82,203.4,0.0,18.26,1.2335437681902475,0.6131712131130883
2023-08-02,63.0,-145.0,22.75,44.71,7.63,181.9,0.0,11.69,1.5300044190017443,0.581289644809009
2023-08-02,63.88,-152.0,23.26,45.12,2.2,263.4,0.216,12.28,1.5662329150727543,0.5087172482478671
2023-08-02,63.88,-150.25,21.65,38.12,1.3,199.9,0.817,9.27,1.601485837205058,0.4927603950910637
2023-08-02,63.88,-148.5,26.13,60.02,0.19,261.1,0.0,18.13,1.3542659024586827,0.47380996735070696
2023-08-02,63.88,-146.75,23.83,55.58,0.17,339.2,0.0,14.95,1.311991560379186,0.44756754798983167
2023-08-02,63.88,-145.0,22.72,43.48,0.67,291.5,0.0,11.41,1.5612002176110915,0.48229881638878436
2023-08-02,64.75,-152.0,22.62,60.6,1.64,76.1,0.0,14.74,1.0817308223240374,0.4263209544988954
2023-08-02,64.75,-150.25,26.29,64.27,2.67,194.9,0.0,19.14,1.221786350471004,0.49667291604055297
2023-08-02,64.75,-148.5,24.04,55.63,6.54,72.6,0.776,15.17,1.3271462007528216,0.5459385960990398
2023-08-02,64.75,-146.75,22.61,45.89,4.94,307.6,0.0,11.78,1.484694358740039,0.5339687035381487
2023-08-02,64.75,-145.0,25.86,49.04,0.08,102.5,0.0,15.66,1.698864187963266,0.5109660669299072
2023-08-02,65.62,-152.0,22.6,59.53,4.43,284.9,0.0,14.51,1.1097604682820579,0.471646296717395
2023-08-02,65.62,-150.25,22.03,53.01,3.67,250.3,0.0,12.63,1.2446568392919866,0.4756106072511732
2023-08-02,65.62,-148.5,22.92,45.42,6.1,4.3,0.0,12.01,1.5259870352004765,0.5589628994043245
2023-08-02,65.62,-146.75,19.54,57.86,7.16,328.5,0.0,11.11,0.9576404173591946,0.460713549464504
2023-08-02,65.62,-145.0,23.49,66.73,1.29,341.7,0.0,16.83,0.9627628026650077,0.41313628752140175
2023-08-02,66.5,-152.0,24.85,41.13,3.94,175.8,0.581,13.08,1.84827326486017,0.5807262142460012
2023-08-02,66.5,-150.25,22.79,52.53,1.3,108.3,0.261,13.3,1.3167941968240502,0.45678310291925245
2023-08-02,66.5,-148.5,23.7,35.96,4.12,56.7,0.0,10.89,1.8767609627492945,0.5822260884535952
2023-08-02,66.5,-146.75,20.44,44.81,4.88,168.4,0.456,9.41,1.3260684323460683,0.49616268056721813
2023-08-02,66.5,-145.0,23.69,34.7,6.42,197.7,0.0,10.63,1.912535640682712,0.621226027555839
2023-08-03,63.0,-152.0,23.16,53.35,3.63,279.8,0.0,13.83,1.323339667988329,0.4951293789290028
2023-08-03,63.0,-150.25,22.63,58.17,5.2,68.0,0.0,14.26,1.149143553636376,0.48908918162752907
2023-08-03,63.0,-148.5,23.91,40.64,0.83,106.7,0.0,12.03,1.7617076398792029,0.5186472925712888
2023-08-03,63.0,-146.75,21.45,53.12,3.24,136.8,0.0,12.07,1.1985269063456079,0.4577646713112858
2023-08-03,63.0,-145.0,22.33,41.08,7.54,114.7,0.0,10.55,1.5894145839652964,0.5864923442937665
2023-08-03,63.88,-152.0,21.07,51.7,5.02,92.3,0.0,11.41,1.20639823608161,0.48265287038976695
2023-08-03,63.88,-150.25,22.5,51.77,6.51,123.0,0.0,12.85,1.3145509026658129,0.5316695038575868
2023-08-03,63.88,-148.5,25.82,48.37,4.08,129.7,0.0,15.49,1.7171301247021415,0.572277211666431
2023-08-03,63.88,-146.75,24.88,54.46,5.05,74.5,0.0,15.77,1.4323265367284628,0.5444573545347186
2023-08-03,63.88,-145.0,22.37,53.8,6.48,289.6,0.0,13.13,1.2493163278119264,0.5206337607720516
2023-08-03,64.75,-152.0,20.07,49.0,2.83,15.6,0.0,9.87,1.1977006889117774,0.44193379133983063
2023-08-03,64.75,-150.25,24.07,40.24,2.74,154.0,0.0,12.12,1.790694984708874,0.5516469895970392
2023-08-03,64.75,-148.5,16.66,49.52,0.48,265.0,0.0,6.56,0.9572875707579674,0.3401633382561703
2023-08-03,64.75,-146.75,22.72,54.02,1.39,219.2,0.0,13.52,1.2700634466694618,0.45082923954343135
2023-08-03,64.75,-145.0,22.94,50.1,0.34,191.6,0.599,12.96,1.3968298256086273,0.45509956167290583
2023-08-03,65.62,-152.0,20.74,52.57,9.35,190.6,0.0,11.25,1.1608791903205224,0.5371931035720173
2023-08-03,65.62,-150.25,22.6,56.7,0.76,338.1,0.0,13.94,1.1873641778258737,0.4284748342485691
2023-08-03,65.62,-148.5,22.94,42.49,7.05,150.6,0.0,11.44,1.609853372159362,0.5851683663502415
2023-08-03,65.62,-146.75,22.28,58.91,5.85,12.2,0.0,14.06,1.1050709386297897,0.4891294267358258
2023-08-03,65.62,-145.0,22.03,40.21,2.71,120.3,0.079,10.07,1.583699349250221,0.5125567097116438
2023-08-03,66.5,-152.0,18.85,48.56,2.45,343.6,1.462,8.56,1.1198045887129482,0.41486872571254735
2023-08-03,66.5,-150.25,24.68,59.61,7.17,38.5,0.0,16.6,1.2552793843328944,0.5515342365436023
2023-08-03,66.5,-148.5,24.03,54.74,9.04,299.8,0.587,14.98,1.352954794944652,0.5864280971886855
2023-08-03,66.5,-146.75,18.56,53.92,7.46,320.8,0.0,9.35,0.9850954173883237,0.46230556466347983
2023-08-03,66.5,-145.0,20.04,45.94,7.58,36.9,0.026,9.23,1.267208238080349,0.5241308172819905
2023-08-04,63.0,-152.0,19.81,40.21,6.92,18.3,0.0,7.86,1.38169936780498,0.5328807164073506
2023-08-04,63.0,-150.25,24.63,52.14,1.16,52.0,1.439,15.05,1.4830042093305464,0.49122878005777926
2023-08-04,63.0,-148.5,21.85,53.15,1.2,284.8,0.0,12.48,1.227401937731231,0.4349560891549397
2023-08-04,63.0,-146.75,20.64,52.27,2.23,142.9,0.0,11.09,1.1610509849724533,0.43077645929171904
2023-08-04,63.0,-145.0,22.8,30.38,0.36,143.5,0.74,8.87,1.9323944647640796,0.531616185331342
2023-08-04,63.88,-152.0,21.4,58.75,6.0,293.0,0.0,13.16,1.0513678718697235,0.4752745079730385
2023-08-04,63.88,-150.25,24.21,42.66,0.88,325.2,2.028,12.74,1.7326635044152985,0.5170103956545049
2023-08-04,63.88,-148.5,24.52,52.61,6.42,337.9,0.0,15.04,1.4588195551582097,0.5653579990447835
2023-08-04,63.88,-146.75,22.38,38.55,3.48,267.0,0.0,10.09,1.6627090975793841,0.537280354713901
2023-08-04,63.88,-145.0,21.53,56.85,1.08,314.0,0.243,12.9,1.108579939029871,0.4122935918703754
2023-08-04,64.75,-152.0,23.85,42.45,4.92,103.0,1.377,12.34,1.7018442027797163,0.5709946926963858
2023-08-04,64.75,-150.25,21.42,48.89,2.98,7.8,0.0,11.2,1.3042728856218584,0.4702541694690267
2023-08-04,64.75,-148.5,18.82,49.34,3.04,242.0,0.0,8.69,1.1007598824935934,0.4199388623167466
2023-08-04,64.75,-146.75,20.97,68.75,6.5,72.2,0.0,14.72,0.7757581868189136,0.4345273915677529
2023-08-04,64.75,-145.0,21.89,43.91,4.33,202.6,0.0,10.67,1.4730671661653785,0.5191498292692958
2023-08-04,65.62,-152.0,19.8,53.5,0.57,294.2,0.0,10.5,1.0739120360132142,0.38524709955445957
2023-08-04,65.62,-150.25,21.16,42.14,6.14,281.8,0.0,9.59,1.453184385350411,0.5392326312951276
2023-08-04,65.62,-148.5,20.94,42.25,8.63,57.6,0.0,9.39,1.4309608979926725,0.5715831554749473
2023-08-04,65.62,-146.75,24.09,50.1,4.04,118.4,0.0,14.11,1.497037227984286,0.5318891900209096
2023-08-04,65.62,-145.0,21.34,50.99,7.89,162.2,0.0,11.54,1.2445703456519064,0.5332367262367139
2023-08-04,66.5,-152.0,21.13,37.15,2.16,304.8,0.0,8.56,1.5756080251219438,0.499528276487192
2023-08-04,66.5,-150.25,20.52,37.06,4.88,267.7,0.0,7.93,1.5197599789253466,0.5286828705902489
2023-08-04,66.5,-148.5,24.02,54.27,6.1,288.0,0.0,14.88,1.3661843783286238,0.5444655122209978
2023-08-04,66.5,-146.75,21.03,32.83,1.95,199.8,0.982,7.6,1.6736023310956423,0.5117899988716315
2023-08-04,66.5,-145.0,21.2,43.3,3.36,77.4,0.0,9.86,1.427548653015198,0.4940758146817557
2023-08-05,63.0,-152.0,15.46,53.94,1.58,277.2,0.0,6.25,0.8090489024462211,0.3160130788414192
2023-08-05,63.0,-150.25,24.65,56.9,2.5,67.0,0.074,16.03,1.3371057626389051,0.4924648928791301
2023-08-05,63.0,-148.5,23.75,48.06,8.96,281.9,0.0,13.36,1.5267421467139886,0.606639607313117
2023-08-05,63.0,-146.75,25.88,56.9,0.61,247.7,0.0,17.26,1.4385351397957211,0.4877754537022799
2023-08-05,63.0,-145.0,24.44,48.12,5.64,38.3,0.0,14.06,1.5894142185022717,0.5702165172708851
2023-08-05,63.88,-152.0,21.2,55.31,1.28,357.0,0.428,12.26,1.1251701817151532,0.4151523700127753
2023-08-05,63.88,-150.25,21.04,47.7,5.0,228.3,0.0,10.58,1.3039030565396066,0.49778584293239014
2023-08-05,63.88,-148.5,21.23,59.11,3.1,285.8,0.0,13.05,1.031392404044877,0.42754545535676974
2023-08-05,63.88,-146.75,20.19,51.0,4.04,143.7,0.0,10.39,1.1593031953203632,0.45417992639815874
2023-08-05,63.88,-145.0,20.09,36.75,5.12,195.2,0.0,7.44,1.4872226810258753,0.5253153236013408
2023-08-05,64.75,-152.0,22.99,46.45,4.01,91.0,0.0,12.28,1.503544130537778,0.5251411429061259
2023-08-05,64.75,-150.25,28.08,53.84,4.63,149.3,0.0,18.85,1.7529598190928373,0.6015088752824059
2023-08-05,64.75,-148.5,23.89,44.63,5.8,47.1,0.0,12.82,1.6413179694882307,0.5761008604524699
2023-08-05,64.75,-146.75,25.5,52.03,6.19,355.1,0.0,15.9,1.5654321702899554,0.5828853305413983
2023-08-05,64.75,-145.0,25.44,56.16,1.83,344.6,0.0,16.68,1.4255698296199424,0.5004887366987625
2023-08-05,65.62,-152.0,20.75,68.22,0.22,229.1,0.0,14.39,0.7783144345167927,0.33922262259999675
2023-08-05,65.62,-150.25,20.06,41.47,5.82,177.8,0.0,8.36,1.3736874880413896,0.516258719298611
2023-08-05,65.62,-148.5,27.86,35.89,6.08,147.4,0.0,15.04,2.4036293908327204,0.6906576771277355
2023-08-05,65.62,-146.75,24.99,47.36,5.33,262.7,0.0,14.46,1.6665251858292798,0.5791050025987486
2023-08-05,65.62,-145.0,24.74,41.53,3.32,305.3,0.0,13.05,1.823707601484691,0.5678303108033876
2023-08-05,66.5,-152.0,20.78,50.54,11.82,232.5,0.0,10.89,1.2135482580616683,0.5827472891279469
2023-08-05,66.5,-150.25,22.87,44.58,3.83,28.3,0.0,11.79,1.544789741006771,0.5276682520829181
2023-08-05,66.5,-148.5,24.92,42.28,2.65,305.7,0.0,13.37,1.819746444002979,0.5583027056974105
2023-08-05,66.5,-146.75,19.98,47.12,4.43,94.8,0.0,9.4,1.234953128346995,0.4715000734631367
2023-08-05,66.5,-145.0,18.99,43.31,4.58,20.9,0.0,7.66,1.2449253333151755,0.4701548934186821
2023-08-06,63.0,-152.0,23.29,63.92,8.92,131.6,0.0,16.07,1.0315615560629654,0.5338646022832094
